,t,u,m,a,g,j,f,M
SRR1177749,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
SRR592577,0.0,0.0,31.0,6.0,0.0,1.700021248846768,0.0005203117905966075,0.6454600266612076
SRR1026882,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
ERR188164,0.0,0.0,35.0,30.0,30.0,0.073837972148518,6.459488428983103e-05,0.6673279252218205
SRR1292696,0.0,0.0,43.0,17.0,34.0,0.6804458367718516,0.00042528585572382743,0.7195014556106557
SRR934914,0.0,0.0,30.0,25.0,63.0,0.07422025170153536,0.000157491020814772,0.833783123434865
SRR1313292,1.0,0.0,394.0,5.0,160.0,0.09273145940177364,0.00449073093525594,0.6919455691074595
SRR1202093,0.0,0.0,429.0,73.0,70.0,0.2626654815982067,6.157689910488689e-06,0.5793734423160528
SRR403881,0.0,0.0,319.0,14.0,66.0,0.09506196103369585,0.0006476781975327747,0.8885791271391681
SRR1374809,0.0,0.0,30.0,71.0,11.0,0.23710875520581862,0.0003569970119787806,0.40924197731889667
SRR934959,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR1514141,0.0,0.0,31.0,38.0,23.0,0.354825818420031,0.0008647856716240084,0.707116974697471
SRR1177727,0.0,0.0,318.0,0.0,902.0,0.0012786203590583846,0.02289190088359659,0.6940680451462323
SRR1026990,0.0,0.0,318.0,0.0,902.0,0.0012786203590583846,0.02289190088359659,0.6940680451462323
SRR934781,0.0,0.0,30.0,13.0,0.0,0.4379769494710254,4.937539280433716e-05,0.7244324803410851
SRR364001,0.0,0.0,32.0,22.0,4.0,0.18402984163404187,0.001573395090755716,0.3735446404740952
SRR1660324,0.0,0.0,376.0,10.0,294.0,0.6970341641099577,0.004652283277276324,0.9577180997348289
SRR1004857,0.0,0.0,30.0,13.0,0.0,0.4379769494710254,4.937539280433716e-05,0.7244324803410851
SRR935673,0.0,0.0,354.0,8.0,61.0,0.30272081724311384,0.0010003882249031478,0.9768078426276408
SRR653222,0.0,0.0,269.0,5.0,54.0,0.36181951042470295,0.0002826955422097106,0.5239345828473161
SRR1275413,0.0,0.0,320.0,13.0,54.0,0.704363342336482,0.00012782977367844142,0.6838919369056469
SRR1313176,0.0,0.0,30.0,10.0,35.0,0.19754424577819282,0.003071979335299499,0.7302656119630699
SRR403879,0.0,0.0,320.0,13.0,54.0,0.704363342336482,0.00012782977367844142,0.6838919369056469
SRR315302,0.0,0.0,67.0,4.0,10.0,0.5778849855999966,0.00015583467111895434,0.7539769437835525
SRR1313190,0.0,0.0,30.0,10.0,35.0,0.19754424577819282,0.003071979335299499,0.7302656119630699
SRR1273703,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
SRR1067912,0.0,0.0,31.0,38.0,23.0,0.354825818420031,0.0008647856716240084,0.707116974697471
SRR710095,0.0,0.0,283.0,37.0,12.0,0.6845476659380643,0.0003224981499271685,0.7109863003852801
SRR1182266,0.0,0.0,30.0,41.0,3.0,0.15699379048231427,6.943406640546014e-08,0.3788476114253848
SRR317053,1.0,0.0,253.0,10.0,83.0,0.6423065066763465,0.0003518614154397042,0.48596675761152985
ERR188264,0.0,0.0,35.0,30.0,30.0,0.073837972148518,6.459488428983103e-05,0.6673279252218205
SRR1582165,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
SRR1573501,0.0,0.0,293.0,45.0,35.0,0.6575886515421349,3.203736635393043e-05,0.8720590378781842
SRR645776,0.0,0.0,40.0,16.0,75.0,0.004356660797859266,3.0319591174261127e-05,0.41206926806935185
SRR658527,0.0,0.0,31.0,3.0,35.0,0.003065250526038011,1.558759546118695e-06,0.17774677985467485
SRR1027181,0.0,0.0,349.0,4.0,72.0,0.17819438109658808,0.0008476249230804067,0.9213785167098187
SRR1949816,0.0,1.0,40.0,16.0,5.0,0.25344065723603476,0.0034163811514698055,0.6373028561357712
SRR1026926,0.0,0.0,152.0,2.0,471.0,0.7622873464415514,0.00021078742166775853,0.7950717048488303
SRR1286924,0.0,0.0,30.0,24.0,10.0,0.26184772812109347,0.0006022180221704569,0.435894297564682
SRR1296138,0.0,0.0,31.0,19.0,38.0,0.0003300595183227355,0.0006592427963512553,0.6303222377972986
SRR1519067,0.0,0.0,30.0,3.0,0.0,1.1400338188845136,0.00023138460550578755,0.4582172646530632
SRR1383388,0.0,0.0,35.0,30.0,30.0,0.073837972148518,6.459488428983103e-05,0.6673279252218205
SRR1177729,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
SRR1182256,1.0,0.0,406.0,10.0,72.0,0.22257357671499922,0.0006481856181487897,0.9571256467234035
ERR532601,0.0,0.0,31.0,0.0,0.0,2.1474694766481197,0.0010317752218714108,0.9975528292239594
SRR1026927,0.0,0.0,287.0,16.0,363.0,0.2912645122514139,5.1684776031701595e-05,0.778484372803581
SRR1946691,0.0,0.0,30.0,32.0,18.0,0.18428055598920826,0.003519132276076813,0.7489117204784013
SRR1186053,0.0,0.0,481.0,4.0,80.0,1.4588361294838719,0.0004035591156206535,0.8034329909564862
SRR1313170,0.0,0.0,71.0,23.0,52.0,0.3401527666976633,0.00012389243141204968,0.9059554238261206
SRR1313175,0.0,0.0,30.0,10.0,35.0,0.19754424577819282,0.003071979335299499,0.7302656119630699
SRR1747248,0.0,0.0,42.0,11.0,16.0,0.7150279183449268,0.0001840145078859953,0.5456672262186986
SRR1616908,0.0,0.0,35.0,30.0,30.0,0.073837972148518,6.459488428983103e-05,0.6673279252218205
SRR1177692,0.0,0.0,318.0,0.0,902.0,0.0012786203590583846,0.02289190088359659,0.6940680451462323
SRR1803204,0.0,0.0,30.0,71.0,11.0,0.23710875520581862,0.0003569970119787806,0.40924197731889667
SRR1383394,0.0,0.0,30.0,33.0,21.0,0.9410190593638291,0.0007641820265421,0.661193110050937
SRR387403,0.0,0.0,372.0,2.0,7.0,1.2430379872641781,0.00018156559859997407,0.9708718400861898
SRR518000,0.0,0.0,305.0,22.0,28.0,0.19958964035853313,0.0002046478251340402,0.5543394958562392
SRR1544483,0.0,0.0,281.0,12.0,104.0,0.39612404858901584,0.005030442587760653,0.6636163310131832
SRR1663233,0.0,0.0,31.0,3.0,35.0,0.003065250526038011,1.558759546118695e-06,0.17774677985467485
SRR574822,0.0,0.0,31.0,38.0,23.0,0.354825818420031,0.0008647856716240084,0.707116974697471
SRR1313068,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR1240809,0.0,0.0,32.0,26.0,0.0,0.7496786759289197,0.0027789047778517275,0.6658258963041117
ERR188093,0.0,0.0,35.0,30.0,30.0,0.073837972148518,6.459488428983103e-05,0.6673279252218205
ERR661162,0.0,0.0,372.0,2.0,7.0,1.2430379872641781,0.00018156559859997407,0.9708718400861898
SRR1201798,0.0,0.0,30.0,32.0,18.0,0.18428055598920826,0.003519132276076813,0.7489117204784013
SRR934809,0.0,0.0,38.0,42.0,21.0,0.8858109283079679,1.7591585543087417e-05,0.7661811101933954
SRR521529,0.0,0.0,66.0,16.0,46.0,0.36739122599980073,0.0005249316024273073,0.4361305831235184
SRR387406,0.0,0.0,320.0,13.0,54.0,0.704363342336482,0.00012782977367844142,0.6838919369056469
SRR500876,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR1200507,0.0,0.0,30.0,22.0,0.0,0.898411203333763,0.0004815665976342401,0.6843897372587544
SRR1691634,0.0,0.0,271.0,54.0,40.0,0.3037080096697169,7.479752226440124e-05,0.6323325969176343
SRR585577,1.0,0.0,462.0,7.0,68.0,0.7004154020574207,0.00033581510629752877,0.9781895064557087
SRR307925,0.0,0.0,41.0,3.0,27.0,0.8797174820288578,0.001252227508876175,0.5353354858267929
SRR387400,0.0,0.0,255.0,49.0,8.0,0.48809279865933813,0.0016705087939354623,0.9466465242083468
SRR651703,0.0,0.0,34.0,2.0,0.0,1.534975435549494,0.0010561702017990832,0.5906970604068346
SRR577587,0.0,0.0,47.0,15.0,81.0,0.001358369785037052,0.007217601943050338,0.7430361906751354
SRR486239,0.0,0.0,30.0,3.0,0.0,1.1400338188845136,0.00023138460550578755,0.4582172646530632
SRR545722,0.0,0.0,31.0,2.0,0.0,3.4903803521254293,0.0024874965333915276,0.49844406712603306
SRR534306,0.0,0.0,31.0,0.0,0.0,2.1474694766481197,0.0010317752218714108,0.9975528292239594
SRR1237990,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
SRR764777,0.0,0.0,481.0,4.0,80.0,1.4588361294838719,0.0004035591156206535,0.8034329909564862
ERR695500,0.0,0.0,301.0,7.0,41.0,0.5483800615787645,0.0002111323400614286,0.363623540314349
SRR592580,0.0,0.0,34.0,34.0,10.0,0.5637770939202403,0.002116795841122911,0.34209243286994795
SRR1660046,1.0,0.0,283.0,3.0,102.0,0.023246022043970263,0.003095073283913848,0.615746704153091
SRR833720,0.0,0.0,38.0,42.0,21.0,0.8858109283079679,1.7591585543087417e-05,0.7661811101933954
SRR307932,0.0,0.0,36.0,27.0,29.0,0.32056968672648556,0.004021944197870099,0.8501396517618678
SRR1220695,0.0,0.0,303.0,78.0,81.0,0.6560012263802371,0.0009335726458071122,0.8333851251322815
SRR934907,0.0,0.0,31.0,38.0,23.0,0.354825818420031,0.0008647856716240084,0.707116974697471
ERR532563,0.0,0.0,31.0,16.0,1.0,0.4099335876622101,0.001514925458599233,0.7491170217669301
SRR1663257,0.0,0.0,30.0,32.0,18.0,0.18428055598920826,0.003519132276076813,0.7489117204784013
SRR387404,0.0,0.0,275.0,48.0,49.0,0.079315673795754,2.5937103749175734e-07,0.6494937280164047
SRR1616904,0.0,0.0,32.0,21.0,54.0,0.7746012152576892,0.001228336291667225,0.39457410493159795
SRR1047865,0.0,0.0,30.0,17.0,0.0,0.49497787357356515,0.0018532417230701966,0.5825228884126689
SRR387447,0.0,0.0,299.0,7.0,15.0,1.3214437305065956,0.00039944809236819106,0.8313559740624401
SRR500886,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR317069,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
SRR1596216,0.0,0.0,30.0,3.0,0.0,1.1400338188845136,0.00023138460550578755,0.4582172646530632
SRR1027004,0.0,0.0,318.0,0.0,902.0,0.0012786203590583846,0.02289190088359659,0.6940680451462323
DRR021562,0.0,0.0,483.0,12.0,10888.0,1.5953872650067034,0.00579555959468051,0.46349996055245496
ERR579136,0.0,0.0,31.0,38.0,23.0,0.354825818420031,0.0008647856716240084,0.707116974697471
SRR1201743,0.0,0.0,31.0,2.0,0.0,3.4903803521254293,0.0024874965333915276,0.49844406712603306
SRR1313136,0.0,0.0,31.0,19.0,64.0,0.218393243513223,0.007338186496005909,0.7331837520659029
SRR1237991,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
SRR1383408,0.0,0.0,30.0,33.0,21.0,0.9410190593638291,0.0007641820265421,0.661193110050937
SRR1721283,0.0,0.0,348.0,21.0,101.0,0.4461610512016059,0.008168560324862469,0.5820858698376674
SRR651669,0.0,0.0,38.0,42.0,21.0,0.8858109283079679,1.7591585543087417e-05,0.7661811101933954
SRR833726,0.0,0.0,30.0,25.0,63.0,0.07422025170153536,0.000157491020814772,0.833783123434865
SRR651665,0.0,0.0,36.0,27.0,29.0,0.32056968672648556,0.004021944197870099,0.8501396517618678
SRR1047873,0.0,0.0,30.0,17.0,0.0,0.49497787357356515,0.0018532417230701966,0.5825228884126689
SRR1026883,0.0,0.0,318.0,0.0,902.0,0.0012786203590583846,0.02289190088359659,0.6940680451462323
SRR317058,0.0,0.0,281.0,17.0,123.0,0.0036304461640277435,0.000629406882726192,0.7542158056519314
SRR972707,1.0,0.0,527.0,3.0,168.0,0.00928593727289967,0.005843039851469534,0.33793298149661877
SRR770716,0.0,0.0,36.0,12.0,2.0,0.549098130456287,0.0031442559051003357,0.9855482313006223
SRR1297311,0.0,0.0,269.0,5.0,54.0,0.36181951042470295,0.0002826955422097106,0.5239345828473161
SRR315298,0.0,0.0,30.0,30.0,4.0,0.7520319956814026,0.0002020824276928823,0.48248820527949754
SRR651692,0.0,0.0,30.0,21.0,31.0,0.6202061293487684,0.00023844065750765363,0.7807081236758713
SRR545697,0.0,0.0,30.0,2.0,0.0,1.8207885205460939,0.0007486369099027327,0.36201794908557705
SRR934947,0.0,0.0,31.0,32.0,27.0,0.26721748622408564,0.00113919220177172,0.9994972098650116
SRR972709,1.0,0.0,364.0,2.0,68.0,0.4886840468016773,0.00784574984529812,0.20523376155397188
SRR1177698,0.0,0.0,650.0,20.0,4443.0,0.45913137227540457,0.010198038574793265,0.9247880374752289
SRR791048,0.0,0.0,30.0,22.0,25.0,0.9653233288475491,0.0006880980109473536,0.49632952346854897
SRR1580542,0.0,0.0,267.0,13.0,47.0,0.47144942132582773,0.0005999693312667188,0.6255645177248959
SRR1177745,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
SRR497884,0.0,0.0,385.0,21.0,123.0,0.050603267989249245,0.001987402055822806,0.717548813310665
ERR030879,0.0,0.0,343.0,8.0,80.0,0.8128370826434307,4.146234969800907e-05,0.8949225990728025
SRR578651,0.0,0.0,71.0,23.0,52.0,0.3401527666976633,0.00012389243141204968,0.9059554238261206
SRR452333,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
ERR188145,0.0,0.0,30.0,22.0,25.0,0.9653233288475491,0.0006880980109473536,0.49632952346854897
SRR934943,0.0,0.0,38.0,42.0,21.0,0.8858109283079679,1.7591585543087417e-05,0.7661811101933954
SRR1313213,0.0,0.0,30.0,3.0,7.0,0.6436413983366109,0.001609784422378555,0.8145842819182152
SRR1201765,0.0,0.0,30.0,30.0,4.0,0.7520319956814026,0.0002020824276928823,0.48248820527949754
SRR934928,0.0,0.0,56.0,32.0,21.0,0.07144211323141038,0.0002353428421485898,0.6464188002732769
SRR1067913,0.0,0.0,30.0,33.0,21.0,0.9410190593638291,0.0007641820265421,0.661193110050937
SRR585575,0.0,0.0,256.0,37.0,62.0,0.13376645067622311,0.0001229852337555335,0.6183812026034301
SRR1639741,0.0,0.0,256.0,37.0,62.0,0.13376645067622311,0.0001229852337555335,0.6183812026034301
SRR1947740,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
SRR1383404,0.0,0.0,60.0,25.0,16.0,0.0015678313215104936,9.383328947056245e-05,0.46658462787982335
SRR941861,0.0,0.0,33.0,32.0,44.0,0.7250450191243923,0.00015134931669454703,0.43973877115702253
SRR768413,1.0,0.0,442.0,4.0,84.0,0.6589067282579787,0.0005984028030350217,0.9931022040565141
SRR1201828,0.0,0.0,31.0,3.0,35.0,0.003065250526038011,1.558759546118695e-06,0.17774677985467485
SRR1286927,0.0,0.0,30.0,20.0,20.0,0.6143282925273801,3.8089446960789974e-05,0.486018707645384
SRR545687,0.0,0.0,31.0,2.0,0.0,3.4903803521254293,0.0024874965333915276,0.49844406712603306
SRR521499,0.0,0.0,47.0,16.0,8.0,0.6369139451008641,1.0614245176731887e-05,0.7798345611416999
SRR1175196,0.0,0.0,31.0,32.0,27.0,0.26721748622408564,0.00113919220177172,0.9994972098650116
SRR651704,0.0,0.0,34.0,2.0,0.0,1.534975435549494,0.0010561702017990832,0.5906970604068346
ERR532603,0.0,0.0,37.0,3.0,5.0,2.155675803026194,0.004274769817865038,0.6328439735890473
SRR1004858,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
SRR934949,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR578652,0.0,0.0,71.0,23.0,52.0,0.3401527666976633,0.00012389243141204968,0.9059554238261206
SRR1582167,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
SRR1206044,0.0,0.0,326.0,19.0,80.0,0.583949052444521,0.00011681337794411747,0.204734059736906
ERR030876,0.0,0.0,393.0,26.0,80.0,0.3949494586272276,2.8654974857992945e-05,0.9343251235843386
SRR846952,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
ERR188057,0.0,0.0,30.0,54.0,63.0,0.12881735004006425,0.0007337415235964961,0.6568126980558872
SRR1036041,0.0,0.0,30.0,53.0,5.0,0.5558448929560237,0.0005387581294172268,0.653811080077338
SRR1993913,0.0,0.0,283.0,37.0,12.0,0.6845476659380643,0.0003224981499271685,0.7109863003852801
SRR545704,0.0,0.0,31.0,2.0,0.0,3.4903803521254293,0.0024874965333915276,0.49844406712603306
SRR545685,0.0,0.0,37.0,3.0,5.0,2.155675803026194,0.004274769817865038,0.6328439735890473
SRR1201662,0.0,0.0,37.0,3.0,5.0,2.155675803026194,0.004274769817865038,0.6328439735890473
SRR500885,0.0,0.0,31.0,24.0,3.0,0.9410889792645627,0.000277937502709583,0.49186213958415587
SRR545686,0.0,0.0,402.0,3.0,0.0,2.3167814583556363,1.1206250501053807e-05,0.5672578764404695
SRR831699,0.0,0.0,34.0,34.0,10.0,0.5637770939202403,0.002116795841122911,0.34209243286994795
SRR1067919,0.0,0.0,30.0,3.0,0.0,1.1400338188845136,0.00023138460550578755,0.4582172646530632
SRR387396,0.0,0.0,34.0,18.0,12.0,0.31768701790403775,0.0005208117544472533,0.7335624378105057
SRR2081137,0.0,0.0,31.0,0.0,0.0,2.1474694766481197,0.0010317752218714108,0.9975528292239594
SRR486242,0.0,0.0,310.0,2.0,3.0,2.522696823421957,0.002146594387953501,0.6693920195742001
SRR353602,0.0,0.0,319.0,14.0,66.0,0.09506196103369585,0.0006476781975327747,0.8885791271391681
SRR534317,0.0,0.0,37.0,3.0,5.0,2.155675803026194,0.004274769817865038,0.6328439735890473
SRR934954,0.0,0.0,30.0,3.0,7.0,0.6436413983366109,0.001609784422378555,0.8145842819182152
SRR1193103,0.0,0.0,30.0,71.0,11.0,0.23710875520581862,0.0003569970119787806,0.40924197731889667
SRR1949819,0.0,1.0,40.0,16.0,5.0,0.25344065723603476,0.0034163811514698055,0.6373028561357712
SRR1028347,0.0,0.0,35.0,30.0,30.0,0.073837972148518,6.459488428983103e-05,0.6673279252218205
SRR1056401,0.0,0.0,305.0,22.0,28.0,0.19958964035853313,0.0002046478251340402,0.5543394958562392
SRR921936,0.0,0.0,34.0,18.0,12.0,0.31768701790403775,0.0005208117544472533,0.7335624378105057
SRR1604989,0.0,0.0,30.0,41.0,3.0,0.15699379048231427,6.943406640546014e-08,0.3788476114253848
SRR514858,0.0,0.0,30.0,17.0,0.0,0.49497787357356515,0.0018532417230701966,0.5825228884126689
SRR1778290,0.0,0.0,34.0,11.0,3.0,0.7055502760255605,0.00021585212219875013,0.47867464085513756
SRR1596209,0.0,0.0,30.0,3.0,0.0,1.1400338188845136,0.00023138460550578755,0.4582172646530632
SRR941859,0.0,0.0,40.0,6.0,39.0,0.09530790905995262,0.0005954906499013858,0.5091316318182916
SRR611844,0.0,0.0,282.0,5.0,61.0,0.2520632928018418,0.004470951030542056,0.8517121189997316
SRR653391,0.0,0.0,36.0,14.0,2.0,0.00574660159638672,0.0004131549737701923,0.6905080831240396
SRR771553,0.0,0.0,402.0,3.0,0.0,2.3167814583556363,1.1206250501053807e-05,0.5672578764404695
SRR645778,0.0,0.0,289.0,34.0,57.0,0.5000757945813422,1.1777629682803803e-05,0.555210734541528
SRR1643198,0.0,0.0,303.0,78.0,81.0,0.6560012263802371,0.0009335726458071122,0.8333851251322815
SRR651663,0.0,0.0,30.0,20.0,40.0,0.006344617062526507,0.003604271881808104,0.7572740689127938
SRR2081131,0.0,0.0,372.0,2.0,7.0,1.2430379872641781,0.00018156559859997407,0.9708718400861898
SRR317040,1.0,0.0,278.0,8.0,77.0,0.539992259622162,0.0011373260234821788,0.7107060235790852
SRR1576166,1.0,0.0,487.0,5.0,114.0,0.18150682012286085,0.0012963123332473628,0.9994110273434533
SRR1026921,0.0,0.0,318.0,0.0,902.0,0.0012786203590583846,0.02289190088359659,0.6940680451462323
SRR651677,0.0,0.0,41.0,3.0,27.0,0.8797174820288578,0.001252227508876175,0.5353354858267929
SRR387661,0.0,0.0,41.0,3.0,27.0,0.8797174820288578,0.001252227508876175,0.5353354858267929
SRR1026888,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
SRR317051,0.0,0.0,405.0,0.0,1435.0,1.544169247795344,0.0005904048454027629,0.2526160456535326
ERR579140,0.0,0.0,71.0,23.0,52.0,0.3401527666976633,0.00012389243141204968,0.9059554238261206
SRR1313178,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR496581,0.0,0.0,71.0,23.0,52.0,0.3401527666976633,0.00012389243141204968,0.9059554238261206
SRR1201761,0.0,0.0,429.0,73.0,70.0,0.2626654815982067,6.157689910488689e-06,0.5793734423160528
SRR1047872,0.0,0.0,30.0,17.0,0.0,0.49497787357356515,0.0018532417230701966,0.5825228884126689
SRR317038,1.0,0.0,346.0,5.0,73.0,0.6000585807642203,0.007201032846672764,0.8403368224590069
SRR592581,0.0,0.0,31.0,3.0,35.0,0.003065250526038011,1.558759546118695e-06,0.17774677985467485
SRR514857,0.0,0.0,30.0,30.0,4.0,0.7520319956814026,0.0002020824276928823,0.48248820527949754
SRR521528,0.0,0.0,35.0,30.0,30.0,0.073837972148518,6.459488428983103e-05,0.6673279252218205
SRR1313149,0.0,0.0,31.0,3.0,35.0,0.003065250526038011,1.558759546118695e-06,0.17774677985467485
SRR935677,0.0,0.0,31.0,8.0,44.0,0.5716327464348052,0.00037894298264664787,0.6019319087074064
SRR1104902,0.0,0.0,37.0,3.0,5.0,2.155675803026194,0.004274769817865038,0.6328439735890473
SRR521452,0.0,0.0,31.0,35.0,12.0,0.03539099739777178,0.007391072855393295,0.4729229099556469
SRR387438,0.0,0.0,277.0,6.0,38.0,0.3301104842862401,0.0012616722321347152,0.958281033512334
SRR1220689,0.0,0.0,305.0,22.0,28.0,0.19958964035853313,0.0002046478251340402,0.5543394958562392
SRR353603,0.0,0.0,277.0,6.0,38.0,0.3301104842862401,0.0012616722321347152,0.958281033512334
SRR1313067,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR764782,0.0,0.0,39.0,2.0,16.0,1.1870024488141715,0.0009302825103081982,0.9994318603268663
SRR934829,0.0,0.0,36.0,27.0,29.0,0.32056968672648556,0.004021944197870099,0.8501396517618678
ERR315391,0.0,0.0,319.0,14.0,66.0,0.09506196103369585,0.0006476781975327747,0.8885791271391681
SRR1027006,0.0,0.0,318.0,0.0,902.0,0.0012786203590583846,0.02289190088359659,0.6940680451462323
SRR1286929,0.0,0.0,45.0,5.0,21.0,0.44927188907602084,8.023163166847303e-06,0.9598239078952909
SRR1313295,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
SRR934753,0.0,0.0,31.0,38.0,23.0,0.354825818420031,0.0008647856716240084,0.707116974697471
SRR557136,0.0,0.0,31.0,38.0,23.0,0.354825818420031,0.0008647856716240084,0.707116974697471
SRR1299475,0.0,0.0,31.0,3.0,35.0,0.003065250526038011,1.558759546118695e-06,0.17774677985467485
SRR332270,0.0,0.0,405.0,0.0,1435.0,1.544169247795344,0.0005904048454027629,0.2526160456535326
SRR387407,0.0,0.0,416.0,25.0,100.0,0.4111790887135063,0.00029066234620413146,0.9970412258098815
ERR188237,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
SRR1383386,0.0,0.0,60.0,25.0,16.0,0.0015678313215104936,9.383328947056245e-05,0.46658462787982335
SRR332273,0.0,0.0,405.0,0.0,1435.0,1.544169247795344,0.0005904048454027629,0.2526160456535326
ERR188072,0.0,0.0,30.0,20.0,20.0,0.6143282925273801,3.8089446960789974e-05,0.486018707645384
SRR710088,0.0,0.0,283.0,37.0,12.0,0.6845476659380643,0.0003224981499271685,0.7109863003852801
ERR188054,0.0,0.0,35.0,30.0,30.0,0.073837972148518,6.459488428983103e-05,0.6673279252218205
SRR1691648,0.0,0.0,74.0,2.0,0.0,1.6660637482955964,0.000841948188652715,0.8331161263542853
SRR1576140,1.0,0.0,487.0,5.0,93.0,0.7460389250866085,0.0005533135905050117,0.9999260412856258
SRR651701,0.0,0.0,31.0,16.0,1.0,0.4099335876622101,0.001514925458599233,0.7491170217669301
SRR797055,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
SRR317063,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
SRR831701,0.0,0.0,30.0,20.0,40.0,0.006344617062526507,0.003604271881808104,0.7572740689127938
ERR304488,0.0,0.0,30.0,30.0,4.0,0.7520319956814026,0.0002020824276928823,0.48248820527949754
SRR1201814,0.0,0.0,31.0,6.0,0.0,1.700021248846768,0.0005203117905966075,0.6454600266612076
SRR1383367,0.0,0.0,35.0,22.0,1.0,0.3377278335247694,0.00013584818098517454,0.3807291214849781
SRR1286923,0.0,0.0,33.0,32.0,44.0,0.7250450191243923,0.00015134931669454703,0.43973877115702253
SRR921937,0.0,0.0,57.0,13.0,2.0,0.5951547340724234,0.0008887461443787915,0.7550933377766087
SRR1026924,0.0,0.0,152.0,2.0,471.0,0.7622873464415514,0.00021078742166775853,0.7950717048488303
SRR1177721,0.0,0.0,318.0,0.0,902.0,0.0012786203590583846,0.02289190088359659,0.6940680451462323
SRR1946659,0.0,0.0,67.0,4.0,10.0,0.5778849855999966,0.00015583467111895434,0.7539769437835525
ERR188459,0.0,0.0,30.0,54.0,63.0,0.12881735004006425,0.0007337415235964961,0.6568126980558872
SRR1373448,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
ERR188152,0.0,0.0,31.0,8.0,44.0,0.5716327464348052,0.00037894298264664787,0.6019319087074064
SRR1561868,1.0,0.0,394.0,5.0,160.0,0.09273145940177364,0.00449073093525594,0.6919455691074595
SRR307919,0.0,0.0,33.0,44.0,36.0,0.6059546253875767,7.142018819418044e-05,0.42914759633506117
SRR1049826,0.0,0.0,321.0,0.0,2.0,0.17717630069848875,0.00037516662379100037,0.46423423969863215
SRR921935,0.0,0.0,30.0,53.0,5.0,0.5558448929560237,0.0005387581294172268,0.653811080077338
SRR771555,0.0,0.0,402.0,3.0,0.0,2.3167814583556363,1.1206250501053807e-05,0.5672578764404695
SRR1596211,0.0,0.0,30.0,3.0,0.0,1.1400338188845136,0.00023138460550578755,0.4582172646530632
SRR934977,0.0,0.0,30.0,53.0,5.0,0.5558448929560237,0.0005387581294172268,0.653811080077338
SRR577591,0.0,0.0,30.0,10.0,35.0,0.19754424577819282,0.003071979335299499,0.7302656119630699
SRR934978,0.0,0.0,30.0,13.0,0.0,0.4379769494710254,4.937539280433716e-05,0.7244324803410851
SRR557133,0.0,0.0,31.0,19.0,38.0,0.0003300595183227355,0.0006592427963512553,0.6303222377972986
SRR1383365,0.0,0.0,30.0,20.0,20.0,0.6143282925273801,3.8089446960789974e-05,0.486018707645384
SRR557134,0.0,0.0,35.0,30.0,30.0,0.073837972148518,6.459488428983103e-05,0.6673279252218205
SRR1030499,0.0,0.0,45.0,42.0,13.0,0.6020519934707633,0.0005312428375874322,0.22031896339837975
